vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
-6,-5,-2,-5.500000,-4.500000,-1.500000,51,linear,0.100882,0.013876,0.000094,0.862450,0.136620,0.000930,0.999070,0.005083,1.969346,80.448151,0.289630,-78.478805,0.609356,5.670300,1.175883,5.060944
-3,-2,-2,-2.500000,-1.500000,-1.500000,194,linear,0.064956,0.014270,0.000074,0.780316,0.218552,0.001132,0.998868,0.004084,1.977571,38.686925,0.249614,-36.709354,0.341951,3.948278,1.066590,3.606327
-7,-6,-2,-6.500000,-5.500000,-1.500000,22,linear,0.201758,0.026225,0.000119,0.870019,0.129392,0.000588,0.999412,0.008563,1.970594,96.050599,0.441330,-94.080005,0.324806,5.621856,1.148231,5.297050
-4,-3,-2,-3.500000,-2.500000,-1.500000,169,planar,0.093705,0.042947,0.000049,0.541674,0.457799,0.000527,0.999473,0.005837,2.001866,46.578782,0.342861,-44.576917,0.290164,3.610823,1.021340,3.320658
-8,-6,8,-7.500000,-5.500000,8.500000,49,planar,0.139113,0.097469,0.002145,0.299355,0.685227,0.015417,0.984583,0.030752,2.610335,0.104152,0.454357,2.506183,0.366391,0.741389,1.360060,0.374998
-9,-7,8,-8.500000,-6.500000,8.500000,38,planar,0.109446,0.058700,0.000278,0.463660,0.533797,0.002542,0.997458,0.012137,2.134201,0.815578,0.386595,1.318623,0.298420,0.226938,1.223799,-0.071482
-10,-7,8,-9.500000,-6.500000,8.500000,30,planar,0.112104,0.085397,0.001798,0.238230,0.745728,0.016041,0.983959,0.025821,2.534816,0.152210,0.392609,2.382606,0.713810,0.551714,1.497738,-0.162095
-6,-6,-2,-5.500000,-5.500000,-1.500000,47,linear,0.127307,0.002424,0.000003,0.980956,0.019021,0.000023,0.999977,0.000973,1.666931,82.354640,0.306712,-80.687709,0.443634,4.989078,1.028566,4.545444
-8,-6,-2,-7.500000,-5.500000,-1.500000,21,linear,0.076989,0.005623,0.000001,0.926958,0.073034,0.000008,0.999992,0.000641,1.749339,167.397699,0.243913,-165.648360,0.447259,8.002227,1.114058,7.554968
-9,-6,8,-8.500000,-5.500000,8.500000,35,planar,0.099501,0.061179,0.000705,0.385146,0.607768,0.007086,0.992914,0.016252,2.319279,0.251828,0.380706,2.067452,0.379004,0.543085,1.359214,0.164081
-6,-4,-2,-5.500000,-3.500000,-1.500000,55,planar,0.088715,0.049497,0.000110,0.442072,0.556690,0.001238,0.998762,0.007843,2.030432,88.577025,0.336872,-86.546592,0.366662,5.481949,1.043787,5.115287
-8,-5,8,-7.500000,-4.500000,8.500000,57,planar,0.116720,0.089852,0.001132,0.230189,0.760112,0.009699,0.990301,0.022813,2.467419,0.190040,0.430322,2.277379,0.394764,0.558379,1.281391,0.163615
-5,-3,-2,-4.500000,-2.500000,-1.500000,35,linear,0.094608,0.010929,0.000076,0.884484,0.114709,0.000806,0.999194,0.004288,1.920102,72.957030,0.274794,-71.036928,0.418057,5.692406,1.205845,5.274349
-7,-4,-2,-6.500000,-3.500000,-1.500000,35,linear,0.056869,0.003661,0.000000,0.935627,0.064364,0.000009,0.999991,0.000470,1.718132,146.999430,0.215395,-145.281298,0.393938,7.026622,0.980704,6.632684
-10,-6,8,-9.500000,-5.500000,8.500000,37,planar,0.088309,0.071825,0.000416,0.186671,0.808622,0.004707,0.995293,0.013814,2.207362,0.849358,0.380824,1.358003,0.301993,0.188910,1.213043,-0.113084
-9,-5,8,-8.500000,-4.500000,8.500000,55,planar,0.084138,0.056991,0.000106,0.322652,0.676084,0.001264,0.998736,0.007989,2.029535,0.313069,0.360261,1.716467,0.300588,0.479060,1.251567,0.178472
-8,-4,8,-7.500000,-3.500000,8.500000,28,planar,0.133072,0.040693,0.000295,0.694202,0.303582,0.002215,0.997785,0.011687,2.117797,8.230113,0.387813,-6.112316,0.346077,1.166701,1.220485,0.820624
-13,-7,8,-12.500000,-6.500000,8.500000,21,planar,0.107561,0.055736,0.000688,0.481822,0.511785,0.006392,0.993608,0.016033,2.267221,1.060683,0.345665,1.206538,0.829490,0.417859,1.763219,-0.411631
-10,-5,8,-9.500000,-4.500000,8.500000,44,planar,0.091852,0.064578,0.000153,0.296933,0.701405,0.001663,0.998337,0.009676,2.058602,0.038831,0.378365,2.019771,0.201806,0.843907,1.098604,0.642101
-11,-6,8,-10.500000,-5.500000,8.500000,22,planar,0.097983,0.024525,0.000128,0.749703,0.248991,0.001306,0.998694,0.006749,1.970307,1.750358,0.323792,0.219949,0.342856,0.423586,1.269161,0.080730
-7,-5,-2,-6.500000,-4.500000,-1.500000,42,linear,0.147168,0.003808,0.000003,0.974124,0.025855,0.000021,0.999979,0.001199,1.745760,106.363912,0.337901,-104.618152,0.400559,6.571655,1.043352,6.171096
-9,-4,8,-8.500000,-3.500000,8.500000,30,linear,0.096539,0.019886,0.000101,0.794007,0.204945,0.001049,0.998951,0.005793,1.966011,3.912775,0.308248,-1.946764,0.395279,0.529055,1.166141,0.133776
-10,-4,8,-9.500000,-3.500000,8.500000,21,linear,0.112533,0.010218,0.000084,0.909197,0.090058,0.000745,0.999255,0.004585,1.885118,3.271712,0.329311,-1.386594,0.243639,0.500544,1.177174,0.256906
-9,-3,8,-8.500000,-2.500000,8.500000,56,planar,0.113590,0.064439,0.000977,0.432699,0.558703,0.008598,0.991402,0.019264,2.425972,0.263992,0.388533,2.161980,0.425493,0.526136,1.390247,0.100643
